event,event_value,timestamp,timeontask
key_pressed,m,2017-06-19T07:54:17,None
key_released,m,2017-06-19T07:54:17,None
key_pressed,y,2017-06-19T07:54:17,None
key_released,y,2017-06-19T07:54:17,None
key_pressed,space,2017-06-19T07:54:17,None
word_complete,True,2017-06-19T07:54:17,223
key_released,space,2017-06-19T07:54:17,None
key_pressed,w,2017-06-19T07:54:17,None
key_pressed,a,2017-06-19T07:54:17,None
key_released,w,2017-06-19T07:54:17,None
key_released,a,2017-06-19T07:54:17,None
key_pressed,t,2017-06-19T07:54:17,None
key_released,t,2017-06-19T07:54:18,None
key_pressed,c,2017-06-19T07:54:18,None
key_pressed,h,2017-06-19T07:54:18,None
key_released,c,2017-06-19T07:54:18,None
key_pressed,space,2017-06-19T07:54:18,None
word_complete,False,2017-06-19T07:54:18,959
key_released,h,2017-06-19T07:54:18,None
key_released,space,2017-06-19T07:54:18,None
key_pressed,f,2017-06-19T07:54:18,None
key_pressed,e,2017-06-19T07:54:18,None
key_released,f,2017-06-19T07:54:18,None
key_pressed,l,2017-06-19T07:54:18,None
key_released,e,2017-06-19T07:54:18,None
key_released,l,2017-06-19T07:54:18,None
key_pressed,l,2017-06-19T07:54:18,None
key_pressed,space,2017-06-19T07:54:19,None
word_complete,False,2017-06-19T07:54:19,560
key_pressed,i,2017-06-19T07:54:19,None
key_released,l,2017-06-19T07:54:19,None
key_released,space,2017-06-19T07:54:19,None
key_released,i,2017-06-19T07:54:19,None
key_pressed,n,2017-06-19T07:54:19,None
key_pressed,space,2017-06-19T07:54:19,None
word_complete,False,2017-06-19T07:54:19,366
key_released,n,2017-06-19T07:54:19,None
key_released,space,2017-06-19T07:54:19,None
key_pressed,t,2017-06-19T07:54:19,None
key_pressed,h,2017-06-19T07:54:19,None
key_released,t,2017-06-19T07:54:19,None
key_released,h,2017-06-19T07:54:19,None
key_pressed,e,2017-06-19T07:54:19,None
key_pressed,space,2017-06-19T07:54:19,None
word_complete,False,2017-06-19T07:54:19,431
key_released,e,2017-06-19T07:54:19,None
key_released,space,2017-06-19T07:54:19,None
key_pressed,w,2017-06-19T07:54:19,None
key_pressed,a,2017-06-19T07:54:20,None
key_released,w,2017-06-19T07:54:20,None
key_released,a,2017-06-19T07:54:20,None
key_pressed,t,2017-06-19T07:54:20,None
key_released,t,2017-06-19T07:54:20,None
key_pressed,e,2017-06-19T07:54:20,None
key_pressed,r,2017-06-19T07:54:20,None
key_released,e,2017-06-19T07:54:20,None
key_pressed,enter,2017-06-19T07:54:20,None
word_complete,False,2017-06-19T07:54:20,854
sentence_complete,True,2017-06-19T07:54:20,3397
key_released,r,2017-06-19T07:54:20,None
key_released,enter,2017-06-19T07:54:20,None
key_pressed,p,2017-06-19T07:54:21,None
key_released,p,2017-06-19T07:54:21,None
key_pressed,r,2017-06-19T07:54:21,None
key_pressed,e,2017-06-19T07:54:21,None
key_released,r,2017-06-19T07:54:21,None
key_released,e,2017-06-19T07:54:21,None
key_pressed,v,2017-06-19T07:54:21,None
key_released,v,2017-06-19T07:54:21,None
key_pressed,a,2017-06-19T07:54:21,None
key_released,a,2017-06-19T07:54:22,None
key_pressed,i,2017-06-19T07:54:22,None
key_pressed,l,2017-06-19T07:54:22,None
key_released,i,2017-06-19T07:54:22,None
key_pressed,i,2017-06-19T07:54:22,None
key_released,l,2017-06-19T07:54:22,None
key_released,i,2017-06-19T07:54:22,None
key_pressed,n,2017-06-19T07:54:22,None
key_released,n,2017-06-19T07:54:22,None
key_pressed,g,2017-06-19T07:54:22,None
key_pressed,space,2017-06-19T07:54:22,None
word_complete,True,2017-06-19T07:54:22,2120
key_released,g,2017-06-19T07:54:22,None
key_released,space,2017-06-19T07:54:22,None
key_pressed,w,2017-06-19T07:54:23,None
key_pressed,i,2017-06-19T07:54:23,None
key_released,w,2017-06-19T07:54:23,None
key_released,i,2017-06-19T07:54:23,None
key_pressed,n,2017-06-19T07:54:23,None
key_released,n,2017-06-19T07:54:23,None
key_pressed,d,2017-06-19T07:54:23,None
key_released,d,2017-06-19T07:54:23,None
key_pressed,space,2017-06-19T07:54:23,None
word_complete,False,2017-06-19T07:54:23,1015
key_released,space,2017-06-19T07:54:23,None
key_pressed,f,2017-06-19T07:54:24,None
key_released,f,2017-06-19T07:54:24,None
key_pressed,r,2017-06-19T07:54:24,None
key_pressed,o,2017-06-19T07:54:24,None
key_released,r,2017-06-19T07:54:24,None
key_pressed,m,2017-06-19T07:54:24,None
key_released,o,2017-06-19T07:54:24,None
key_pressed,space,2017-06-19T07:54:24,None
word_complete,False,2017-06-19T07:54:24,792
key_released,m,2017-06-19T07:54:24,None
key_released,space,2017-06-19T07:54:24,None
key_pressed,t,2017-06-19T07:54:24,None
key_pressed,h,2017-06-19T07:54:24,None
key_released,t,2017-06-19T07:54:24,None
key_released,h,2017-06-19T07:54:24,None
key_pressed,e,2017-06-19T07:54:24,None
key_pressed,space,2017-06-19T07:54:25,None
word_complete,False,2017-06-19T07:54:25,464
key_released,e,2017-06-19T07:54:25,None
key_released,space,2017-06-19T07:54:25,None
key_pressed,e,2017-06-19T07:54:25,None
key_pressed,a,2017-06-19T07:54:25,None
key_released,e,2017-06-19T07:54:25,None
key_released,a,2017-06-19T07:54:25,None
key_pressed,s,2017-06-19T07:54:25,None
key_pressed,t,2017-06-19T07:54:25,None
key_released,s,2017-06-19T07:54:25,None
key_released,t,2017-06-19T07:54:25,None
key_pressed,enter,2017-06-19T07:54:25,None
word_complete,False,2017-06-19T07:54:25,880
sentence_complete,True,2017-06-19T07:54:25,5273
key_released,enter,2017-06-19T07:54:26,None
key_pressed,n,2017-06-19T07:54:26,None
