event,event_value,timestamp,timeontask
key_pressed,space,2017-06-19T07:56:15,None
word_complete,True,2017-06-19T07:56:15,874
key_released,space,2017-06-19T07:56:15,None
auto_completion,watch,2017-06-19T07:56:17,None
key_pressed,tab,2017-06-19T07:56:17,None
key_pressed,space,2017-06-19T07:56:17,None
word_complete,False,2017-06-19T07:56:17,2368
key_released,space,2017-06-19T07:56:17,None
key_pressed,space,2017-06-19T07:56:19,None
word_complete,False,2017-06-19T07:56:19,1447
key_released,space,2017-06-19T07:56:19,None
key_pressed,space,2017-06-19T07:56:19,None
word_complete,False,2017-06-19T07:56:19,488
key_released,n,2017-06-19T07:56:19,None
key_released,space,2017-06-19T07:56:19,None
key_pressed,space,2017-06-19T07:56:20,None
word_complete,False,2017-06-19T07:56:20,559
key_released,e,2017-06-19T07:56:20,None
key_released,space,2017-06-19T07:56:20,None
auto_completion,water,2017-06-19T07:56:21,None
key_pressed,tab,2017-06-19T07:56:22,None
key_pressed,enter,2017-06-19T07:56:22,None
word_complete,False,2017-06-19T07:56:22,2167
sentence_complete,True,2017-06-19T07:56:22,7906
key_released,enter,2017-06-19T07:56:22,None
auto_completion,prevail,2017-06-19T07:56:23,None
key_pressed,tab,2017-06-19T07:56:23,None
key_released,i,2017-06-19T07:56:24,None
key_released,n,2017-06-19T07:56:24,None
key_released,g,2017-06-19T07:56:24,None
key_pressed,space,2017-06-19T07:56:25,None
word_complete,True,2017-06-19T07:56:25,2720
key_released,space,2017-06-19T07:56:25,None
auto_completion,wind,2017-06-19T07:56:26,None
key_pressed,tab,2017-06-19T07:56:26,None
key_released,,2017-06-19T07:56:27,None
key_released,,2017-06-19T07:56:27,None
key_released,,2017-06-19T07:56:27,None
key_pressed,space,2017-06-19T07:56:27,None
word_complete,False,2017-06-19T07:56:27,2704
key_released,space,2017-06-19T07:56:27,None
auto_completion,from,2017-06-19T07:56:29,None
key_pressed,tab,2017-06-19T07:56:29,None
key_pressed,space,2017-06-19T07:56:30,None
word_complete,False,2017-06-19T07:56:30,2399
key_released,space,2017-06-19T07:56:30,None
key_pressed,space,2017-06-19T07:56:30,None
word_complete,False,2017-06-19T07:56:30,872
key_released,e,2017-06-19T07:56:31,None
key_released,space,2017-06-19T07:56:31,None
auto_completion,east,2017-06-19T07:56:35,None
key_pressed,tab,2017-06-19T07:56:35,None
key_pressed,enter,2017-06-19T07:56:35,None
word_complete,False,2017-06-19T07:56:35,4614
sentence_complete,True,2017-06-19T07:56:35,13312
key_released,enter,2017-06-19T07:56:35,None
auto_completion,nevertheless,2017-06-19T07:56:37,None
key_pressed,tab,2017-06-19T07:56:37,None
key_pressed,space,2017-06-19T07:56:39,None
word_complete,True,2017-06-19T07:56:39,3519
key_released,space,2017-06-19T07:56:39,None
key_pressed,space,2017-06-19T07:56:39,None
word_complete,False,2017-06-19T07:56:39,513
key_released,o,2017-06-19T07:56:39,None
key_released,space,2017-06-19T07:56:39,None
key_pressed,space,2017-06-19T07:56:40,None
word_complete,False,2017-06-19T07:56:40,1079
key_released,space,2017-06-19T07:56:40,None
key_pressed,space,2017-06-19T07:56:41,None
word_complete,False,2017-06-19T07:56:41,831
key_released,d,2017-06-19T07:56:41,None
key_released,space,2017-06-19T07:56:41,None
auto_completion,nevertheless,2017-06-19T07:56:43,None
key_pressed,tab,2017-06-19T07:56:43,None
key_pressed,space,2017-06-19T07:56:45,None
